,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
5168,18517,"# generated using pymatgen
data_CdCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27928426
_cell_length_b   4.27928426
_cell_length_c   4.27928426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCuN3
_chemical_formula_sum   'Cd1 Cu1 N3'
_cell_volume   78.36342504
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00159044  0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50071723  0.50000000  0.50000000  1
  N  N2  1  0.49959202  -0.00000000  0.50000000  1
  N  N3  1  0.49959202  0.50000000  -0.00000000  1
  N  N4  1  0.00071136  0.50000000  0.50000000  1
",CuCdN3,2.76,2.709152583232041,0.0,0.0
13718,15400,"# generated using pymatgen
data_VIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96664225
_cell_length_b   3.96664225
_cell_length_c   3.96664225
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VIrO3
_chemical_formula_sum   'V1 Ir1 O3'
_cell_volume   62.41214370
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.17851999  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.49667426  0.50000000  0.50000000  1
  O  O2  1  0.38776821  -0.00000000  0.50000000  1
  O  O3  1  0.38776821  0.50000000  0.00000000  1
  O  O4  1  -0.01182444  0.50000000  0.50000000  1
",VIrO3,1.16,1.1536831733189914,0.0,0.0
7146,3409,"# generated using pymatgen
data_RuWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06619112
_cell_length_b   4.06619112
_cell_length_c   4.06619112
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuWNOF
_chemical_formula_sum   'Ru1 W1 N1 O1 F1'
_cell_volume   67.23003878
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  -0.00041385  0.00000000  0.00000000  1
  W  W1  1  0.50382210  0.50000000  0.50000000  1
  F  F2  1  0.49902148  0.00000000  0.50000000  1
  N  N3  1  0.50384472  0.50000000  0.00000000  1
  O  O4  1  0.00422790  0.50000000  0.50000000  1
",RuWOFN,1.1,1.1059760889280128,0.0,0.0
7792,8226,"# generated using pymatgen
data_MgTiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30498342
_cell_length_b   4.30498342
_cell_length_c   4.30498342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTiSO2
_chemical_formula_sum   'Mg1 Ti1 S1 O2'
_cell_volume   79.78375053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  -0.28951384  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.61439029  0.50000000  0.50000000  1
  S  S2  1  0.38985489  -0.00000000  0.50000000  1
  O  O3  1  0.62168241  0.50000000  0.00000000  1
  O  O4  1  0.01457587  0.50000000  0.50000000  1
",MgTiO2S,0.5,0.483560025989744,3.0,2.9
8130,6195,"# generated using pymatgen
data_CuAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83695485
_cell_length_b   3.83695485
_cell_length_c   3.83695485
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsN2O
_chemical_formula_sum   'Cu1 As1 N2 O1'
_cell_volume   56.48850331
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.16003409  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50276712  0.50000000  0.50000000  1
  N  N2  1  0.39142246  -0.00000000  0.50000000  1
  N  N3  1  0.39142246  0.50000000  0.00000000  1
  O  O4  1  -0.01408761  0.50000000  0.50000000  1
",AsCuON2,1.62,1.618123883456713,0.0,0.0
12910,11339,"# generated using pymatgen
data_ScCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83108594
_cell_length_b   3.83108594
_cell_length_c   3.83108594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCoO2F
_chemical_formula_sum   'Sc1 Co1 O2 F1'
_cell_volume   56.22968936
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00031336  0.00000000  0.00000000  1
  Co  Co1  1  0.50420334  0.50000000  0.50000000  1
  F  F2  1  0.49992563  0.00000000  0.50000000  1
  O  O3  1  0.50016376  0.50000000  0.00000000  1
  O  O4  1  0.00446668  0.50000000  0.50000000  1
",ScCoO2F,1.08,1.0499158267281132,0.0,0.0
4486,9475,"# generated using pymatgen
data_RuPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31309436
_cell_length_b   4.31309436
_cell_length_c   4.31309436
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuPtSO2
_chemical_formula_sum   'Ru1 Pt1 S1 O2'
_cell_volume   80.23555841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.17955844  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.53416566  0.50000000  0.50000000  1
  S  S2  1  0.38882520  0.00000000  0.50000000  1
  O  O3  1  0.40911453  0.50000000  -0.00000000  1
  O  O4  1  -0.00200316  0.50000000  0.50000000  1
",RuPtO2S,1.64,1.63758497888089,0.0,0.0
1764,5406,"# generated using pymatgen
data_LaSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34120527
_cell_length_b   4.34120527
_cell_length_c   4.34120527
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSnNOF
_chemical_formula_sum   'La1 Sn1 N1 O1 F1'
_cell_volume   81.81462867
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00126147  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50429325  0.50000000  0.50000000  1
  F  F2  1  0.49959185  0.00000000  0.50000000  1
  N  N3  1  0.50031834  0.50000000  0.00000000  1
  O  O4  1  0.00431591  0.50000000  0.50000000  1
",LaSnOFN,0.88,0.8859501902490521,0.0,0.0
15894,4052,"# generated using pymatgen
data_MnNiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83634885
_cell_length_b   3.83634885
_cell_length_c   3.83634885
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNiNOF
_chemical_formula_sum   'Mn1 Ni1 N1 O1 F1'
_cell_volume   56.46174239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00025131  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50576136  0.50000000  0.50000000  1
  F  F2  1  0.49973132  0.00000000  0.50000000  1
  N  N3  1  0.49967734  0.50000000  0.00000000  1
  O  O4  1  0.00436057  0.50000000  0.50000000  1
",NiMnOFN,1.18,1.085192879764843,0.0,0.0
5614,15422,"# generated using pymatgen
data_LaAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20059088
_cell_length_b   4.20059088
_cell_length_c   4.20059088
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAuO3
_chemical_formula_sum   'La1 Au1 O3'
_cell_volume   74.11927395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00072893  -0.00000000  -0.00000000  1
  Au  Au1  1  0.50512900  0.50000000  0.50000000  1
  O  O2  1  0.50041677  -0.00000000  0.50000000  1
  O  O3  1  0.50041677  0.50000000  0.00000000  1
  O  O4  1  0.00466473  0.50000000  0.50000000  1
",LaAuO3,1.1,1.09029907147386,0.0,0.0
