,material_id,cif,prop
0,JVASP-68993,"# generated using pymatgen
data_Ba2LiSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90951430
_cell_length_b   5.90951430
_cell_length_c   5.90951430
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LiSn
_chemical_formula_sum   'Ba2 Li1 Sn1'
_cell_volume   145.92858293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.24999986  0.24999986  0.24999986  1
  Ba  Ba1  1  0.74999958  0.74999958  0.74999958  1
  Li  Li2  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn3  1  0.49999972  0.49999972  0.49999972  1
",-1.1910117200399215
1,JVASP-134327,"# generated using pymatgen
data_CaCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46400624
_cell_length_b   3.46400624
_cell_length_c   3.46400624
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCO3
_chemical_formula_sum   'Ca1 C1 O3'
_cell_volume   41.56578613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  C  C1  1  0.49999946  0.49999946  0.49999946  1
  O  O2  1  0.49999946  0.49999946  0.00000000  1
  O  O3  1  0.49999946  0.00000000  0.49999946  1
  O  O4  1  0.00000000  0.49999946  0.49999946  1
",-7.781567470850573
2,JVASP-102572,"# generated using pymatgen
data_Ti3Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58345907
_cell_length_b   5.58345907
_cell_length_c   4.47347639
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Si
_chemical_formula_sum   'Ti6 Si2'
_cell_volume   120.77650403
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.17158331  0.34316663  0.24999980  1
  Ti  Ti1  1  0.65683240  0.82841553  0.24999980  1
  Ti  Ti2  1  0.17158313  0.82841553  0.24999980  1
  Ti  Ti3  1  0.82841590  0.65683222  0.74999939  1
  Ti  Ti4  1  0.34316682  0.17158331  0.74999939  1
  Ti  Ti5  1  0.82841608  0.17158331  0.74999939  1
  Si  Si6  1  0.66666649  0.33333315  0.24999980  1
  Si  Si7  1  0.33333315  0.66666631  0.74999939  1
",-10.491910655947041
3,JVASP-16365,"# generated using pymatgen
data_LiAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99688346
_cell_length_b   3.99688346
_cell_length_c   3.99688346
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl3
_chemical_formula_sum   'Li1 Al3'
_cell_volume   63.85052248
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.50000043  0.50000043  0.00000000  1
  Al  Al2  1  0.50000043  0.00000000  0.50000043  1
  Al  Al3  1  0.00000000  0.50000043  0.50000043  1
",-0.8169076856178128
4,JVASP-36657,"# generated using pymatgen
data_VN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71880899
_cell_length_b   2.71880899
_cell_length_c   5.25769369
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VN
_chemical_formula_sum   'V2 N2'
_cell_volume   33.65761268
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.00000000  0.00000000  0.50000035  1
  N  N2  1  0.66666570  0.33333300  0.75000053  1
  N  N3  1  0.33333178  0.66666600  0.25000018  1
",-2.649512989277932
5,JVASP-20620,"# generated using pymatgen
data_YB6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07672301
_cell_length_b   4.07672301
_cell_length_c   4.07672301
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YB6
_chemical_formula_sum   'Y1 B6'
_cell_volume   67.75379309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.80125415  0.50000037  0.50000037  1
  B  B2  1  0.19874725  0.50000037  0.50000037  1
  B  B3  1  0.50000037  0.50000037  0.80125415  1
  B  B4  1  0.50000037  0.50000037  0.19874725  1
  B  B5  1  0.50000037  0.19874725  0.50000037  1
  B  B6  1  0.50000037  0.80125415  0.50000037  1
",-5.140066257310903
6,JVASP-15923,"# generated using pymatgen
data_Ta2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07737006
_cell_length_b   3.07737006
_cell_length_c   4.82698682
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2N
_chemical_formula_sum   'Ta2 N1'
_cell_volume   39.58823982
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.66666726  0.33333341  0.25404748  1
  Ta  Ta1  1  0.33333450  0.66666683  0.74595112  1
  N  N2  1  0.00000000  0.00000000  0.00000000  1
",-4.748938718451626
7,JVASP-136988,"# generated using pymatgen
data_MgP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27980158
_cell_length_b   4.23181243
_cell_length_c   4.36814260
_cell_angle_alpha   82.63501712
_cell_angle_beta   90.01419469
_cell_angle_gamma   67.18119713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgP2
_chemical_formula_sum   'Mg1 P2'
_cell_volume   55.33880176
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000029  0.49999925  0.49999952  1
  P  P1  1  0.24610785  0.00775715  0.82776177  1
  P  P2  1  0.75389476  0.99223977  0.17223625  1
",-1.8281180061324964
8,JVASP-13745,"# generated using pymatgen
data_CaSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77468788
_cell_length_b   5.77468788
_cell_length_c   3.86046551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   134.40783945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSi
_chemical_formula_sum   'Ca2 Si2'
_cell_volume   91.96533063
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.13935001  0.86064756  0.24999971  1
  Ca  Ca1  1  0.86064756  0.13935001  0.74999913  1
  Si  Si2  1  0.43063963  0.56935793  0.24999971  1
  Si  Si3  1  0.56935793  0.43063963  0.74999913  1
",-0.08529725035335611
9,JVASP-109989,"# generated using pymatgen
data_Li3Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60112969
_cell_length_b   4.60112969
_cell_length_c   4.60112969
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sn
_chemical_formula_sum   'Li3 Sn1'
_cell_volume   68.87766664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
",-1.1500786715763291
10,JVASP-69869,"# generated using pymatgen
data_Be2PtRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.80433267
_cell_length_b   2.80433267
_cell_length_c   5.58807837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2PtRh
_chemical_formula_sum   'Be2 Pt1 Rh1'
_cell_volume   43.94622258
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.01643917  1
  Be  Be1  1  0.50000048  0.50000048  0.22434332  1
  Pt  Pt2  1  0.00000000  0.00000000  0.44876090  1
  Rh  Rh3  1  0.50000048  0.50000048  0.81045562  1
",-0.13085223682506503
11,JVASP-129329,"# generated using pymatgen
data_NbB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85426366
_cell_length_b   2.85426366
_cell_length_c   2.85426366
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbB
_chemical_formula_sum   'Nb1 B1'
_cell_volume   23.25317513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000064  0.50000064  0.50000064  1
  B  B1  1  0.00000000  0.00000000  0.00000000  1
",-13.822823550268252
12,JVASP-78768,"# generated using pymatgen
data_FeCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.72309401
_cell_length_b   2.72309401
_cell_length_c   2.72309401
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCo
_chemical_formula_sum   'Fe1 Co1'
_cell_volume   20.19239823
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000074  0.50000074  0.50000074  1
",-6.753613745598571
13,JVASP-139524,"# generated using pymatgen
data_YAlS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57490804
_cell_length_b   4.57490804
_cell_length_c   4.57490804
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAlS3
_chemical_formula_sum   'Y1 Al1 S3'
_cell_volume   95.75183536
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.49999979  0.49999979  0.49999979  1
  S  S2  1  0.49999979  0.00000000  0.49999979  1
  S  S3  1  0.49999979  0.49999979  0.00000000  1
  S  S4  1  0.00000000  0.49999979  0.49999979  1
",-1.1488644956080588e-07
14,JVASP-14781,"# generated using pymatgen
data_YPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05908554
_cell_length_b   4.05908554
_cell_length_c   4.05908554
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YPd3
_chemical_formula_sum   'Y1 Pd3'
_cell_volume   66.87820551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd1  1  0.49999945  0.49999945  0.00000000  1
  Pd  Pd2  1  0.49999945  0.00000000  0.49999945  1
  Pd  Pd3  1  0.00000000  0.49999945  0.49999945  1
",-6.179516149992877e-09
15,JVASP-100039,"# generated using pymatgen
data_AlVNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.64096864
_cell_length_b   2.64096864
_cell_length_c   6.66850723
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVNi2
_chemical_formula_sum   'Al1 V1 Ni2'
_cell_volume   46.51093976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  0.00000000  1
  V  V1  1  0.00000000  0.00000000  0.49999979  1
  Ni  Ni2  1  0.49999974  0.49999974  0.24140950  1
  Ni  Ni3  1  0.49999974  0.49999974  0.75858959  1
",-5.881848703446865
