,material_id,cif,prop
0,JVASP-14932,"# generated using pymatgen
data_TiB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05861315
_cell_length_b   3.03408760
_cell_length_c   4.52782819
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiB
_chemical_formula_sum   'Ti4 B4'
_cell_volume   83.23218158
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.67729834  0.24999980  0.37796636  1
  Ti  Ti1  1  0.32270262  0.74999941  0.62203276  1
  Ti  Ti2  1  0.82270311  0.74999941  0.87796592  1
  Ti  Ti3  1  0.17729786  0.24999980  0.12203320  1
  B  B4  1  0.53022680  0.24999980  0.89992463  1
  B  B5  1  0.46977417  0.74999941  0.10007449  1
  B  B6  1  0.96977465  0.74999941  0.39992507  1
  B  B7  1  0.03022632  0.24999980  0.60007405  1
",-0.17707193077965433
1,JVASP-40237,"# generated using pymatgen
data_TaTiOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40012754
_cell_length_b   4.40012754
_cell_length_c   4.40012754
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiOs2
_chemical_formula_sum   'Ta1 Ti1 Os2'
_cell_volume   60.23942202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  Os  Os2  1  0.25000000  0.25000000  0.25000000  1
  Os  Os3  1  0.75000000  0.75000000  0.75000000  1
",-6.619792726203233
2,JVASP-15066,"# generated using pymatgen
data_ScP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71149184
_cell_length_b   3.71149184
_cell_length_c   3.71149184
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScP
_chemical_formula_sum   'Sc1 P1'
_cell_volume   36.15185062
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.50000020  0.50000020  0.50000020  1
",-4.5257480313938074e-07
3,JVASP-68481,"# generated using pymatgen
data_Be2GaOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99694173
_cell_length_b   2.99694173
_cell_length_c   5.07769694
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2GaOs
_chemical_formula_sum   'Be2 Ga1 Os1'
_cell_volume   45.60614615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.71246151  1
  Be  Be1  1  0.00000000  0.00000000  0.28753721  1
  Ga  Ga2  1  0.50000029  0.50000029  0.00000000  1
  Os  Os3  1  0.50000029  0.50000029  0.49999970  1
",-4.957224422712222
4,JVASP-15734,"# generated using pymatgen
data_TiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45519140
_cell_length_b   3.61906582
_cell_length_c   4.96484768
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSi
_chemical_formula_sum   'Ti4 Si4'
_cell_volume   115.98759277
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.67601647  0.24999971  0.37089343  1
  Ti  Ti1  1  0.32398389  0.74999913  0.62910556  1
  Ti  Ti2  1  0.82398407  0.74999913  0.87089292  1
  Ti  Ti3  1  0.17601629  0.24999971  0.12910607  1
  Si  Si4  1  0.54421088  0.24999971  0.85365039  1
  Si  Si5  1  0.45578948  0.74999913  0.14634860  1
  Si  Si6  1  0.95578966  0.74999913  0.35365089  1
  Si  Si7  1  0.04421070  0.24999971  0.64634810  1
",-0.011834414938999316
5,JVASP-67588,"# generated using pymatgen
data_ScBeRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99901685
_cell_length_b   3.99901685
_cell_length_c   3.13776141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBeRh
_chemical_formula_sum   'Sc1 Be1 Rh1'
_cell_volume   43.45672734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.66666628  0.33333335  0.50000022  1
  Be  Be1  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh2  1  0.33333335  0.66666670  0.00000000  1
",-5.023035455829381
6,JVASP-1219,"# generated using pymatgen
data_CuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90007364
_cell_length_b   2.90007364
_cell_length_c   5.10456262
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuO
_chemical_formula_sum   'Cu2 O2'
_cell_volume   42.93155190
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000063  0.00000000  1
  Cu  Cu1  1  0.50000063  0.00000000  0.50000026  1
  O  O2  1  0.00000000  0.00000000  0.25000013  1
  O  O3  1  0.00000000  0.00000000  0.75000039  1
",-2.480613114037847
7,JVASP-136919,"# generated using pymatgen
data_LiCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68354206
_cell_length_b   4.12354896
_cell_length_c   5.10913700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCl2
_chemical_formula_sum   'Li1 Cl2'
_cell_volume   56.53626445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000038  0.49999987  0.49999971  1
  Cl  Cl1  1  0.00000000  0.00000000  0.49999971  1
  Cl  Cl2  1  0.50000038  0.49999987  0.00000000  1
",-9.081481605829543
8,JVASP-20070,"# generated using pymatgen
data_VIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79481811
_cell_length_b   3.79481811
_cell_length_c   3.79481811
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VIr3
_chemical_formula_sum   'V1 Ir3'
_cell_volume   54.64782658
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir1  1  0.49999975  0.49999975  0.00000000  1
  Ir  Ir2  1  0.49999975  0.00000000  0.49999975  1
  Ir  Ir3  1  0.00000000  0.49999975  0.49999975  1
",-2.5740246576252455
9,JVASP-136706,"# generated using pymatgen
data_GePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63296931
_cell_length_b   3.63296931
_cell_length_c   4.85555376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GePbO3
_chemical_formula_sum   'Ge1 Pb1 O3'
_cell_volume   64.08586120
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.61063625  1
  Pb  Pb1  1  0.49999990  0.49999990  0.13302181  1
  O  O2  1  0.49999990  0.00000000  0.48782462  1
  O  O3  1  0.00000000  0.49999990  0.48782462  1
  O  O4  1  0.00000000  0.00000000  0.97089874  1
",-0.12853242964986275
